# Golden-master engine snapshot. Regenerate with: golden -update <files>
# A digest that moves is a QUESTION, never by itself a bug report. Read the
# diff and justify every line of it -- see test/golden/golden.c.
#file	ruleset	level	digest	ticks	outcome
CCLP2.dat	lynx	75	47a37bc1aaa5e7d6	400	running
CCLP2.dat	ms	76	b7908dab04bbfb37	5	lost
CCLP2.dat	lynx	76	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	77	ded30ddd989707e3	400	running
CCLP2.dat	lynx	77	d3d4bb9b1c7dc0eb	400	running
CCLP2.dat	ms	78	60d4ec6f8a0041f6	1	lost
CCLP2.dat	lynx	78	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	79	0e2ce7d3d41d1ce4	41	lost
CCLP2.dat	lynx	79	dd5758bd5915c198	33	lost
CCLP2.dat	ms	80	cdfa3e5d4a6ec8b9	79	lost
CCLP2.dat	lynx	80	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	81	76e2dcbdf1d46fb2	133	lost
CCLP2.dat	lynx	81	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	82	b18ad93ec73fe195	65	lost
CCLP2.dat	lynx	82	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	83	2f8caa70fe02cf6c	157	lost
CCLP2.dat	lynx	83	a790f16b39e49f5c	48	lost
CCLP2.dat	ms	84	c6b484c8e4d88008	400	running
CCLP2.dat	lynx	84	7b2ede81b4382f30	400	running
CCLP2.dat	ms	85	23f93d1982dcf0bc	400	running
CCLP2.dat	lynx	85	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	86	dbbfa3f08e705873	45	lost
CCLP2.dat	lynx	86	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	87	f857ff70836db8a6	21	lost
CCLP2.dat	lynx	87	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	88	736fffcb542dd8e7	153	lost
CCLP2.dat	lynx	88	6e250a93e70bfa12	213	lost
CCLP2.dat	ms	89	bdefb796ec4915f4	25	lost
CCLP2.dat	lynx	89	6b80d3855d823a3c	62	lost
CCLP2.dat	ms	90	2dbbca2d3dce040d	400	running
CCLP2.dat	lynx	90	95b606f8320e4ff9	400	running
CCLP2.dat	ms	91	2a075a878c7131d3	400	running
CCLP2.dat	lynx	91	b06554b32d6ff3f9	400	running
CCLP2.dat	ms	92	ed6b747851d238fb	1	lost
CCLP2.dat	lynx	92	77fb7534140d681f	24	lost
CCLP2.dat	ms	93	a58fbc6c742772b5	177	lost
CCLP2.dat	lynx	93	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	94	e5896cd0f56492bd	400	running
CCLP2.dat	lynx	94	5ecc05f2bc52cff4	400	running
CCLP2.dat	ms	95	b6f64008f5aee8f7	41	lost
CCLP2.dat	lynx	95	e1f9b4ff3e632363	93	lost
CCLP2.dat	ms	96	d1158a2a58519c5b	17	lost
CCLP2.dat	lynx	96	8cd19e604623391a	112	lost
CCLP2.dat	ms	97	ad014faf7ad75f0b	400	running
CCLP2.dat	lynx	97	fec728b2cc4e6d6c	20	lost
CCLP2.dat	ms	98	b256e3439a238d2d	225	lost
CCLP2.dat	lynx	98	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	99	9bb11ea00ad21f14	400	running
CCLP2.dat	lynx	99	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	100	f16c33f1ec4b2d43	1	lost
CCLP2.dat	lynx	100	019154ee8263829b	37	lost
CCLP2.dat	ms	101	27be818272ea206d	57	lost
CCLP2.dat	lynx	101	75b07f05d82509a4	105	lost
CCLP2.dat	ms	102	d93ddd6eac78a30b	1	lost
CCLP2.dat	lynx	102	54e677763cbd8bc9	32	lost
CCLP2.dat	ms	103	ca41a90553fc21a0	329	lost
CCLP2.dat	lynx	103	e03b17316b8fd735	141	lost
CCLP2.dat	ms	104	8249857b46189319	400	running
CCLP2.dat	lynx	104	b244c58c8b781fab	253	lost
CCLP2.dat	ms	105	0e6a75ee356c6fc6	21	lost
CCLP2.dat	lynx	105	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	106	9656312ecce37057	37	lost
CCLP2.dat	lynx	106	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	107	72e7065a593c46c6	19	lost
CCLP2.dat	lynx	107	56134988f9109b91	80	lost
CCLP2.dat	ms	108	cc56787e328d4fdd	45	lost
CCLP2.dat	lynx	108	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	109	e586e843f2b42154	5	lost
CCLP2.dat	lynx	109	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	110	f3de1b1d47003949	257	lost
CCLP2.dat	lynx	110	548691752dd073be	400	running
CCLP2.dat	ms	111	776ee9db559d95af	13	lost
CCLP2.dat	lynx	111	3b18b5e41ef56a8b	25	lost
CCLP2.dat	ms	112	a1ffc2514183ca43	400	running
CCLP2.dat	lynx	112	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	113	b18b7fe10c6d3c5c	197	lost
CCLP2.dat	lynx	113	51f6b5092f8ce77c	25	lost
CCLP2.dat	ms	114	11f38701b2c366a5	400	running
CCLP2.dat	lynx	114	c842ad4dafc94ed8	400	running
CCLP2.dat	ms	115	dfbdad870b078a59	1	lost
CCLP2.dat	lynx	115	e4ae1d492e1eb504	41	lost
CCLP2.dat	ms	116	59d0f87710f02b03	369	lost
CCLP2.dat	lynx	116	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	117	e026dd87da5ecd2e	45	lost
CCLP2.dat	lynx	117	b9d80968ca44e7ec	36	lost
CCLP2.dat	ms	118	74b169a8d613597e	400	running
CCLP2.dat	lynx	118	cee87d16b317c4c0	400	running
CCLP2.dat	ms	119	7ef25200a430f690	1	lost
CCLP2.dat	lynx	119	40be3ab2b294d93c	16	lost
CCLP2.dat	ms	120	a99d52ad51fbb730	400	running
CCLP2.dat	lynx	120	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	121	6ec5882c4c03765b	169	lost
CCLP2.dat	lynx	121	21ddfc9dd9015261	13	lost
CCLP2.dat	ms	122	19d862a7395b1654	400	running
CCLP2.dat	lynx	122	8895248aae118eed	400	running
CCLP2.dat	ms	123	fb9126043925198b	391	lost
CCLP2.dat	lynx	123	9c77d8b3560e76b8	279	lost
CCLP2.dat	ms	124	6e89886879347c12	37	lost
CCLP2.dat	lynx	124	c110265e9fd260df	37	lost
CCLP2.dat	ms	125	d450d294cf1da496	361	lost
CCLP2.dat	lynx	125	d4ce529852dbb1bc	20	lost
CCLP2.dat	ms	126	90c782f350da0806	9	lost
CCLP2.dat	lynx	126	3cbc5f2ff8b8123b	17	lost
CCLP2.dat	ms	127	3bf3c99fc2b34123	361	lost
CCLP2.dat	lynx	127	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	128	8cc727715bd89d84	37	lost
CCLP2.dat	lynx	128	d789ed467d1b577f	13	lost
CCLP2.dat	ms	129	36bd10ffb268df0f	400	running
CCLP2.dat	lynx	129	a02834c1102fc470	400	running
CCLP2.dat	ms	130	c347fab916fdfb1a	79	lost
CCLP2.dat	lynx	130	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	131	66b8a003e0bd4f21	45	lost
CCLP2.dat	lynx	131	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	132	1181ad0724120e87	5	lost
CCLP2.dat	lynx	132	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	133	5e7d1f931ffaf6ea	5	lost
CCLP2.dat	lynx	133	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	134	aa766cfb539bf92c	245	lost
CCLP2.dat	lynx	134	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	135	8337a9f8cc7a5943	233	lost
CCLP2.dat	lynx	135	5417a798dad11c2e	341	lost
CCLP2.dat	ms	136	1ca6e9e9d2ad3f71	400	running
CCLP2.dat	lynx	136	449891ee4f32bfa6	84	lost
CCLP2.dat	ms	137	af80b8a4978fa1ed	1	lost
CCLP2.dat	lynx	137	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	138	df4fe6ca81330f9a	337	lost
CCLP2.dat	lynx	138	18407b7cb8184d8b	337	lost
CCLP2.dat	ms	139	1c51d542e7881e06	185	lost
CCLP2.dat	lynx	139	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	140	f04777da378324ba	400	running
CCLP2.dat	lynx	140	e5a0285e95d796bd	400	running
CCLP2.dat	ms	141	d382fa12edbefdc9	400	running
CCLP2.dat	lynx	141	438b6f40868b8852	400	running
CCLP2.dat	ms	142	a9324dadeadfc4b6	400	running
CCLP2.dat	lynx	142	a8c7f832281a39c5	0	initfailed
CCLP2.dat	ms	143	ae655cdb454070ea	293	lost
CCLP2.dat	lynx	143	006888f79de44221	213	lost
CCLP2.dat	ms	144	08c191cd13f4f677	400	running
CCLP2.dat	lynx	144	37b810361c166571	400	running
CCLP2.dat	ms	145	fa84676c98781905	103	lost
CCLP2.dat	lynx	145	4bd691c230a564de	57	lost
CCLP2.dat	ms	146	a007cff367b1d527	113	lost
CCLP2.dat	lynx	146	26b911c05ad92e8d	400	running
CCLP2.dat	ms	147	a4fc75f8211f225d	1	lost
CCLP2.dat	lynx	147	545f692a6b76fbd8	24	lost
CCLP2.dat	ms	148	003783120931933f	369	lost
CCLP2.dat	lynx	148	241841e5c646c375	381	lost
CCLP2.dat	ms	149	a5667f62bd2045d7	400	running
CCLP2.dat	lynx	149	f2cfc347734890cb	400	running
CCLP3.dat	ms	1	5a95af066cf077f1	1	lost
CCLP3.dat	lynx	1	45f2478f4601df34	56	lost
CCLP3.dat	ms	2	76a079294aa82f76	245	lost
CCLP3.dat	lynx	2	75641b3de6caa559	400	running
CCLP3.dat	ms	3	402bdc2e76e0ccd6	400	running
CCLP3.dat	lynx	3	c8ccbb8d0b22277c	272	lost
CCLP3.dat	ms	4	954f252986c91d33	400	running
CCLP3.dat	lynx	4	348d7fc88f631d91	400	running
CCLP3.dat	ms	5	0ad8ea6c6be552c0	400	running
CCLP3.dat	lynx	5	fd04aa81c7c7751d	400	running
CCLP3.dat	ms	6	ef345a02e1bb8894	400	running
CCLP3.dat	lynx	6	44144900fa3a025e	400	running
CCLP3.dat	ms	7	50dbbc0340a0731b	400	running
CCLP3.dat	lynx	7	44699ba0f6b1d0a2	54	lost
CCLP3.dat	ms	8	8bc9af658ac4aaa7	400	running
CCLP3.dat	lynx	8	082a1ed071b447cc	36	lost
CCLP3.dat	ms	9	e30a95966b36627d	400	running
CCLP3.dat	lynx	9	0757c0cb138a0d04	400	running
CCLP3.dat	ms	10	d340b0d584444afe	400	running
CCLP3.dat	lynx	10	7f7bb48480e871db	400	running
CCLP3.dat	ms	11	fe1865f1238672ca	49	lost
CCLP3.dat	lynx	11	c708d125eb8a75ed	116	lost
CCLP3.dat	ms	12	04834abe664a42f4	9	lost
CCLP3.dat	lynx	12	b50944e54d4f1379	21	lost
CCLP3.dat	ms	13	fc68b6909533db11	17	lost
CCLP3.dat	lynx	13	1b20af169bbdfa34	28	lost
CCLP3.dat	ms	14	56d56b818e38ef3d	400	running
CCLP3.dat	lynx	14	66c412d9b445fcd7	268	lost
CCLP3.dat	ms	15	db4bc22c740955fc	17	lost
CCLP3.dat	lynx	15	15e9f192508c376d	136	lost
CCLP3.dat	ms	16	98a9ae2b21a0794b	5	lost
CCLP3.dat	lynx	16	cf6e4cfdf0248d9b	276	lost
CCLP3.dat	ms	17	2150feacfb6348b8	157	lost
CCLP3.dat	lynx	17	3e36fd1409606702	128	lost
CCLP3.dat	ms	18	f721bc9c7ffd2db5	400	running
CCLP3.dat	lynx	18	b436c094dd426832	400	running
CCLP3.dat	ms	19	05e141aa57ef0448	49	lost
CCLP3.dat	lynx	19	0b5fbe1d0da3d5d1	96	lost
CCLP3.dat	ms	20	00ebfa3cbfd72658	400	running
CCLP3.dat	lynx	20	c74526fc9431ed0a	17	lost
CCLP3.dat	ms	21	ad9bf2e77354b6f2	29	lost
CCLP3.dat	lynx	21	939345e9d43d4189	25	lost
CCLP3.dat	ms	22	a15bb9aebb217bae	400	running
CCLP3.dat	lynx	22	fd8cddae6fc26cf8	400	running
CCLP3.dat	ms	23	e95b8711a4c8da7c	45	lost
CCLP3.dat	lynx	23	ca669b9699f6b781	85	lost
CCLP3.dat	ms	24	d2e4d4d838e6fc5f	400	running
CCLP3.dat	lynx	24	dbac638d038f3fee	400	running
CCLP3.dat	ms	25	6801daabd8ac2994	17	lost
CCLP3.dat	lynx	25	3fa7103ce97f882d	21	lost
CCLP3.dat	ms	26	f6d1ee27e7d0c659	400	running
CCLP3.dat	lynx	26	c7040454b14fa464	400	running
CCLP3.dat	ms	27	86b6373aaed23929	400	running
CCLP3.dat	lynx	27	9c38d220a05ac50b	400	running
CCLP3.dat	ms	28	c6890a78584001de	400	running
CCLP3.dat	lynx	28	2ff99afcf091ec1e	400	running
CCLP3.dat	ms	29	803236f3feb9c5a4	25	lost
CCLP3.dat	lynx	29	425c21579383389a	37	lost
CCLP3.dat	ms	30	dc569bdad1c8bddc	41	lost
CCLP3.dat	lynx	30	7714c18f9e26c410	132	lost
CCLP3.dat	ms	31	5e1daf7dc0fb6b8b	391	lost
CCLP3.dat	lynx	31	2e94a850f46e06e5	400	running
CCLP3.dat	ms	32	2ee8c80f86331f9e	400	running
CCLP3.dat	lynx	32	7c181a68b3edfd47	400	running
CCLP3.dat	ms	33	b24de9a1d5d551fe	37	lost
CCLP3.dat	lynx	33	cf3ccb460a6972f7	189	lost
CCLP3.dat	ms	34	2829b76f71810b23	400	running
CCLP3.dat	lynx	34	3fa060e1c90bfe99	400	running
CCLP3.dat	ms	35	23e8112607a3d8e8	81	lost
CCLP3.dat	lynx	35	2f440006cd761210	65	lost
CCLP3.dat	ms	36	81a4b15785584e44	400	running
CCLP3.dat	lynx	36	861af97427c78875	100	lost
CCLP3.dat	ms	37	c2acb11d966a980f	400	running
CCLP3.dat	lynx	37	c402c044add4cb7e	400	running
CCLP3.dat	ms	38	475f8b35e0ad91cd	377	lost
CCLP3.dat	lynx	38	769245b2dd60403a	400	running
CCLP3.dat	ms	39	ff5d82fb857ec5f1	3	lost
CCLP3.dat	lynx	39	2c3f30764074ee6e	400	running
CCLP3.dat	ms	40	b84b8c9195c36669	21	lost
CCLP3.dat	lynx	40	3b3493818440c8de	76	lost
CCLP3.dat	ms	41	9fa13c2b8866cec3	21	lost
CCLP3.dat	lynx	41	3a58f219745a752b	13	lost
CCLP3.dat	ms	42	b841a85cb3bcfe6a	400	running
CCLP3.dat	lynx	42	cc2229ccba3bd716	400	running
CCLP3.dat	ms	43	320b2dcd9e9d7ed5	49	lost
CCLP3.dat	lynx	43	2896375fde4d3f77	40	lost
CCLP3.dat	ms	44	5879685cb20bd864	400	running
CCLP3.dat	lynx	44	c19440446f0a32d1	400	running
CCLP3.dat	ms	45	efacbbd1d398619b	400	running
CCLP3.dat	lynx	45	d3e7455bc975a55a	400	running
CCLP3.dat	ms	46	89ad4589fad82385	105	lost
CCLP3.dat	lynx	46	1bd4f6b88a6aba52	121	lost
CCLP3.dat	ms	47	2ba9bd726c395a11	185	lost
CCLP3.dat	lynx	47	381079388922ffc2	185	lost
CCLP3.dat	ms	48	41aa532168bcbe9b	400	running
CCLP3.dat	lynx	48	60d4f9c5b1c99966	400	running
CCLP3.dat	ms	49	fd66765658e0ccd3	25	lost
CCLP3.dat	lynx	49	9363f4f2f2fe8d09	61	lost
CCLP3.dat	ms	50	ad020b07ac86b674	400	running
CCLP3.dat	lynx	50	917614f7decb5e52	219	lost
CCLP3.dat	ms	51	10a8857f7a46b918	400	running
CCLP3.dat	lynx	51	2cb74d23aec21141	400	running
CCLP3.dat	ms	52	a20814182cd2b021	400	running
CCLP3.dat	lynx	52	682ffb9b16d3d459	105	lost
CCLP3.dat	ms	53	e71ebf4186ac87e8	400	running
CCLP3.dat	lynx	53	e6e9c8957bc347a0	400	running
CCLP3.dat	ms	54	2316519f68c70a8a	400	running
CCLP3.dat	lynx	54	af774f2859d9480d	400	running
CCLP3.dat	ms	55	51f9c3ad2857eb37	29	lost
CCLP3.dat	lynx	55	a965fb7bdc760f88	28	lost
CCLP3.dat	ms	56	7b651f37e22707f7	121	lost
CCLP3.dat	lynx	56	ad244d7e7ef288ca	24	lost
CCLP3.dat	ms	57	f4d6dad4a22030a1	25	lost
CCLP3.dat	lynx	57	9c9c7cce92fad86d	56	lost
CCLP3.dat	ms	58	1d96ae2f004567cf	41	lost
CCLP3.dat	lynx	58	00a26147d706725f	24	lost
CCLP3.dat	ms	59	ebce5f12b518ebb1	400	running
CCLP3.dat	lynx	59	c7f212cd80fe45b3	400	running
CCLP3.dat	ms	60	1af8008d7fbf9251	400	running
CCLP3.dat	lynx	60	291001ccc5eb1c0e	400	running
CCLP3.dat	ms	61	11e7258b8545ac31	400	running
CCLP3.dat	lynx	61	b933ce81040b8536	260	lost
CCLP3.dat	ms	62	a5b1ac47977600a5	1	lost
CCLP3.dat	lynx	62	7643f5c5d0bc8607	17	lost
CCLP3.dat	ms	63	f93bf18929871f5b	400	running
CCLP3.dat	lynx	63	8149099f0f6c6436	400	running
CCLP3.dat	ms	64	70a6b1ed1b3520d6	400	running
CCLP3.dat	lynx	64	335720481d20ccf1	400	running
CCLP3.dat	ms	65	961995c4797e4de9	49	lost
CCLP3.dat	lynx	65	ca43190d5a0fd8ce	24	lost
CCLP3.dat	ms	66	3ee080f8835e9ebf	85	lost
CCLP3.dat	lynx	66	6408345080b856a4	60	lost
CCLP3.dat	ms	67	72f9da709f0a4f5d	400	running
CCLP3.dat	lynx	67	e8ba3c18567505d1	400	running
CCLP3.dat	ms	68	c824396c6b3141e7	357	lost
CCLP3.dat	lynx	68	fb959a2a2fb97d11	400	running
CCLP3.dat	ms	69	ea0bb57febd09b92	33	lost
CCLP3.dat	lynx	69	d416e4e329984ead	33	lost
CCLP3.dat	ms	70	9ab7f9bddcdb642f	279	lost
CCLP3.dat	lynx	70	c77780236ce4145a	400	running
CCLP3.dat	ms	71	353931a9c5107245	400	running
CCLP3.dat	lynx	71	5e153e026767d232	400	running
CCLP3.dat	ms	72	9635de84d6644872	317	lost
CCLP3.dat	lynx	72	008e5e247ef438fb	241	lost
CCLP3.dat	ms	73	92a6c8fe00ab662a	400	running
CCLP3.dat	lynx	73	656ae5804d63a996	400	running
CCLP3.dat	ms	74	9ae3b88d2aa6563c	41	lost
CCLP3.dat	lynx	74	3e0a276e02c78afc	68	lost
CCLP3.dat	ms	75	a4576c8205aae708	5	lost
CCLP3.dat	lynx	75	df7684742fe207c9	17	lost
CCLP3.dat	ms	76	8236b952607ba27a	53	lost
CCLP3.dat	lynx	76	f85a16e35b79edaf	25	lost
CCLP3.dat	ms	77	8784e364f44e6397	9	lost
CCLP3.dat	lynx	77	3b2efb7beeda329f	45	lost
CCLP3.dat	ms	78	e44ba94639da7a8f	400	running
CCLP3.dat	lynx	78	7342c0b92cc831bb	400	running
CCLP3.dat	ms	79	0784bcd9699e25db	241	lost
CCLP3.dat	lynx	79	d7aab90a332cb550	33	lost
CCLP3.dat	ms	80	abeff6aa677a3203	213	lost
CCLP3.dat	lynx	80	5c2b572271ae3062	400	running
CCLP3.dat	ms	81	7e094d3f6e1ac848	400	running
CCLP3.dat	lynx	81	6658baaadd00a4dd	400	running
CCLP3.dat	ms	82	3286fae560e0ab4e	25	lost
CCLP3.dat	lynx	82	d9e4d642d8d9fb28	20	lost
CCLP3.dat	ms	83	ebfa681217ee3ec6	53	lost
CCLP3.dat	lynx	83	ea4eb95929b3b1b8	77	lost
CCLP3.dat	ms	84	da30d90c9cade17a	123	lost
CCLP3.dat	lynx	84	7c96c5d6127b2696	400	running
CCLP3.dat	ms	85	9a76033d078528b6	400	running
CCLP3.dat	lynx	85	9653ac2fa0d9a472	400	running
CCLP3.dat	ms	86	7ce40f714f24a622	29	lost
CCLP3.dat	lynx	86	2a669b45918d8e9a	17	lost
CCLP3.dat	ms	87	8c8c62d0c9fc6fcb	101	lost
CCLP3.dat	lynx	87	6d1ec8a719ca641f	400	running
CCLP3.dat	ms	88	cf2a168006f2cdb5	129	lost
CCLP3.dat	lynx	88	280c6fb1b44bf9e7	169	lost
CCLP3.dat	ms	89	f06a9c1ce57886f1	400	running
CCLP3.dat	lynx	89	a48bed45b62ca7a2	400	running
CCLP3.dat	ms	90	dcba6d2d14cee6f8	61	lost
CCLP3.dat	lynx	90	7bcb343db4db43a4	104	lost
CCLP3.dat	ms	91	565ad95af1215d9f	13	lost
CCLP3.dat	lynx	91	6c359ff0357dbb8f	324	lost
CCLP3.dat	ms	92	462d9fdf229fc3f8	400	running
CCLP3.dat	lynx	92	0d2df7c1c97e603b	400	running
CCLP3.dat	ms	93	0f5f16378e9411bf	400	running
CCLP3.dat	lynx	93	ceff9fcc234e7056	400	running
CCLP3.dat	ms	94	2231f598dbc3a7cd	400	running
CCLP3.dat	lynx	94	276df9337a64da2f	400	running
CCLP3.dat	ms	95	3feade45ec617ceb	400	running
CCLP3.dat	lynx	95	de3fe02ce709f839	400	running
CCLP3.dat	ms	96	91a9b2ad9d5b0b44	400	running
CCLP3.dat	lynx	96	7f95f83be9ef6153	400	running
CCLP3.dat	ms	97	6e82771b84e1e3e9	177	lost
CCLP3.dat	lynx	97	f49854192a52fb71	141	lost
CCLP3.dat	ms	98	553e54e465eadfc7	21	lost
CCLP3.dat	lynx	98	2543e7646974060b	20	lost
CCLP3.dat	ms	99	3c18038ac71e0e61	33	lost
CCLP3.dat	lynx	99	32951d352d5c3f53	60	lost
CCLP3.dat	ms	100	d44aadfc192dee36	400	running
CCLP3.dat	lynx	100	3a1e6a0525cbb7a9	400	running
CCLP3.dat	ms	101	26a68d24cb4f5c27	117	lost
CCLP3.dat	lynx	101	9bb632c6587c0973	137	lost
CCLP3.dat	ms	102	3b6d021ac286f16c	400	running
CCLP3.dat	lynx	102	f50887db694a7ef6	400	running
CCLP3.dat	ms	103	26ad7b112d347a75	400	running
CCLP3.dat	lynx	103	d94a35e5cf6da0a7	400	running
CCLP3.dat	ms	104	f828708f7aeaf21b	135	lost
CCLP3.dat	lynx	104	0dcdaf7a023a253c	20	lost
CCLP3.dat	ms	105	fd8134b7788a0d93	189	lost
CCLP3.dat	lynx	105	91d6326ba7eedead	158	lost
CCLP3.dat	ms	106	a9b80d85fa925d8c	400	running
CCLP3.dat	lynx	106	e1420857d1ab5487	400	running
CCLP3.dat	ms	107	dd9071dd56173191	5	lost
CCLP3.dat	lynx	107	1181b868756fe08a	37	lost
CCLP3.dat	ms	108	d8a1704a05fba3d8	400	running
CCLP3.dat	lynx	108	ad1151d536d32579	400	running
CCLP3.dat	ms	109	6b847c8c13d12107	169	lost
CCLP3.dat	lynx	109	b66fe5adb4b86246	120	lost
CCLP3.dat	ms	110	b47b69cf3c513c59	21	lost
CCLP3.dat	lynx	110	812e1a3d16d2545f	20	lost
CCLP3.dat	ms	111	86577629aa84055c	400	running
CCLP3.dat	lynx	111	5b8823df5acfeb84	400	running
CCLP3.dat	ms	112	3b01be7707125422	261	lost
CCLP3.dat	lynx	112	3d28ed64a10a7ada	97	lost
CCLP3.dat	ms	113	365acb7acded06de	400	running
CCLP3.dat	lynx	113	5271a8e70f951358	400	running
CCLP3.dat	ms	114	08e9026f7b87e242	13	lost
CCLP3.dat	lynx	114	87b1ea187461e929	21	lost
CCLP3.dat	ms	115	66bc5dacef6f9db5	49	lost
CCLP3.dat	lynx	115	679f44e245aa91b5	40	lost
CCLP3.dat	ms	116	14c76db3ccfd373d	400	running
CCLP3.dat	lynx	116	419188e0db82fd31	273	lost
CCLP3.dat	ms	117	990eb5bfef90f005	9	lost
CCLP3.dat	lynx	117	83c6810829e2c6e0	23	lost
CCLP3.dat	ms	118	71428ae04dcb77c4	385	lost
CCLP3.dat	lynx	118	3be96674738abc28	400	running
CCLP3.dat	ms	119	56fc900c10981021	400	running
CCLP3.dat	lynx	119	8e60860a88deca97	400	running
CCLP3.dat	ms	120	badd7070316ab629	341	lost
CCLP3.dat	lynx	120	2417e737fed58576	400	running
CCLP3.dat	ms	121	878d6aea659101d6	113	lost
CCLP3.dat	lynx	121	2d323ec476bb827f	37	lost
CCLP3.dat	ms	122	0d617b49a1077536	91	lost
CCLP3.dat	lynx	122	a36c7d6586d5d767	119	lost
CCLP3.dat	ms	123	8d4e92de77b3696e	400	running
CCLP3.dat	lynx	123	20b662ea9fc55bb9	400	running
CCLP3.dat	ms	124	4b7c6fb7f1ddaeaf	400	running
CCLP3.dat	lynx	124	e0a05fe2ae9950bc	400	running
CCLP3.dat	ms	125	54a65fc6a18f465c	400	running
CCLP3.dat	lynx	125	68c79f21a535259e	400	running
CCLP3.dat	ms	126	87330564543e9f93	1	lost
CCLP3.dat	lynx	126	00261dae68638eb4	40	lost
CCLP3.dat	ms	127	c2aa0e16d7b85159	69	lost
CCLP3.dat	lynx	127	626def9d24379f28	137	lost
CCLP3.dat	ms	128	8c698713cf992365	77	lost
CCLP3.dat	lynx	128	d2912b6c421ce006	200	lost
CCLP3.dat	ms	129	bef58995b26b0950	135	lost
CCLP3.dat	lynx	129	d3663a01d9695395	176	lost
CCLP3.dat	ms	130	6a2922dfccc1fead	9	lost
CCLP3.dat	lynx	130	78296656bc498ac7	45	lost
CCLP3.dat	ms	131	287068fc3089c4c2	11	lost
CCLP3.dat	lynx	131	e7abf5732d183438	26	lost
CCLP3.dat	ms	132	4ef2e8f27dab6736	400	running
CCLP3.dat	lynx	132	e4cd8034fb103d40	353	lost
CCLP3.dat	ms	133	b1b801e12ff04662	41	lost
CCLP3.dat	lynx	133	c73905ac009151b8	109	lost
CCLP3.dat	ms	134	0ba4fa530555a808	385	lost
CCLP3.dat	lynx	134	1a8fe6774423e749	28	lost
CCLP3.dat	ms	135	f03a6a554345e09e	400	running
CCLP3.dat	lynx	135	9a9c2515987bd4a6	400	running
CCLP3.dat	ms	136	1add385bed3b3cae	69	lost
CCLP3.dat	lynx	136	6da976f8301fe624	400	running
CCLP3.dat	ms	137	3cc6d259fdb3fc77	53	lost
CCLP3.dat	lynx	137	eb500381ec50f78e	400	running
CCLP3.dat	ms	138	b8b44f9fd1703ffc	13	lost
CCLP3.dat	lynx	138	5775158c0be06fdd	16	lost
CCLP3.dat	ms	139	8a9e65f597e1d5a4	137	lost
CCLP3.dat	lynx	139	13b27ed6bb8fc4c6	400	running
CCLP3.dat	ms	140	35787119e8640f65	400	running
CCLP3.dat	lynx	140	e7e1f61689e32c10	400	running
CCLP3.dat	ms	141	2f29ff2a6e037b59	400	running
CCLP3.dat	lynx	141	9c0064c0d508b8cf	400	running
CCLP3.dat	ms	142	c532ad15f740633c	337	lost
CCLP3.dat	lynx	142	e4101f7f5f75c1a3	400	running
CCLP3.dat	ms	143	4418620e85b93f27	400	running
CCLP3.dat	lynx	143	cf2c5f1d5ab50537	400	running
CCLP3.dat	ms	144	7520774454d0fc9e	309	lost
CCLP3.dat	lynx	144	12e9191b7f9cfab2	340	lost
CCLP3.dat	ms	145	607f4fcc2c745bc3	9	lost
CCLP3.dat	lynx	145	82752d0d7c867665	29	lost
CCLP3.dat	ms	146	dd96e996ceeeaf8f	205	lost
CCLP3.dat	lynx	146	bf2e188068614de0	48	lost
CCLP3.dat	ms	147	b44a1db8645d4d4c	400	running
CCLP3.dat	lynx	147	a1ad0c15698087fa	400	running
CCLP3.dat	ms	148	d8efd08ef8e24c9f	400	running
CCLP3.dat	lynx	148	8128925557177821	400	running
CCLP3.dat	ms	149	5ef7f046104beec4	97	lost
CCLP3.dat	lynx	149	7b71dfa86c6e1a51	93	lost
CCLP4.dat	ms	1	589f72674c1bcf60	5	lost
CCLP4.dat	lynx	1	c2a7e5bde90c095e	32	lost
